id,repaga,quote,good_q,bad_q,suff_q,request,follow_up,rev_approved,foto_profilo,linkedin,facebook,website,has_description
Plaid auk,ricompra_si,296,166,20,110,585,151,4,1,0,1,1,1
Woody toad,ricompra_no,1530,639,181,711,3150,1072,11,1,1,0,0,1
Sassy cat,ricompra_si,596,419,46,132,1807,61,5,1,0,1,0,1
Metal bat,ricompra_si,835,627,53,155,1876,947,3,0,1,0,1,1
Suede genet,ricompra_si,284,222,14,49,613,98,11,0,1,1,1,1
Curt pipit,ricompra_no,60,40,5,14,145,51,11,0,0,1,0,0
Emo tiger,ricompra_si,612,307,63,242,945,336,16,1,1,0,0,1
Spare drake,ricompra_no,110,68,7,36,172,64,9,1,1,0,0,0
Pudgy gull,ricompra_no,41,38,0,2,92,22,1,0,1,0,1,0
Drawn nag,ricompra_si,32,19,2,11,55,17,6,0,1,0,1,1
Awake manta,ricompra_si,272,218,14,39,473,168,5,0,0,1,1,1
Civil barb,ricompra_no,1131,858,50,223,2085,729,0,1,1,1,0,0
Dicey junco,ricompra_si,265,62,40,163,387,208,7,0,0,1,1,1
Lace vixen,ricompra_si,591,349,54,189,1616,294,5,0,1,1,1,0
Daffy dove,ricompra_si,1613,781,144,688,3200,985,2,1,1,1,1,1
Reedy panda,ricompra_no,115,71,7,37,182,75,7,1,0,0,0,1
Acrid unau,ricompra_no,85,61,3,22,189,69,6,1,1,1,1,1
Gold basil,ricompra_no,885,460,113,312,2199,389,12,0,0,1,1,0
Linty cats,ricompra_no,86,60,4,23,182,41,11,1,0,1,0,1
Able bream,ricompra_si,164,131,7,26,279,102,1,0,0,0,0,1
Moony hen,ricompra_no,119,94,5,21,238,45,2,1,1,0,0,0
Comic wren,ricompra_si,255,165,19,71,661,209,2,1,1,0,0,1
Gem genet,ricompra_si,266,152,21,93,444,166,11,0,0,0,1,0
Ore pygmy,ricompra_si,219,136,18,65,421,115,2,0,1,0,0,1
Short pony,ricompra_no,318,209,27,82,538,277,6,1,0,1,1,0
Merry ape,ricompra_si,468,329,30,110,1107,308,8,0,0,1,0,1
Dour vireo,ricompra_si,26,10,3,13,45,19,9,0,0,1,1,1
Bold ling,ricompra_si,612,567,9,36,1546,632,2,1,0,1,1,1
Blowy pipit,ricompra_no,124,51,18,55,227,91,5,1,1,0,1,1
Fibre basil,ricompra_no,144,116,7,21,263,79,11,1,0,0,1,0
Petty upupa,ricompra_si,245,159,11,74,720,206,0,1,0,1,1,1
Abaft ass,ricompra_si,853,530,60,263,1450,631,26,0,0,0,0,0
Dear scaup,ricompra_no,955,643,68,244,2754,1003,11,0,0,1,0,1
Vegan lemur,ricompra_si,330,183,33,114,832,219,3,1,1,0,0,1
Vague egret,ricompra_si,198,93,15,90,316,73,7,0,1,1,0,1
Rosy kudu,ricompra_si,274,156,22,97,554,215,17,1,1,1,0,1
Frail liger,ricompra_si,591,325,62,204,1028,278,0,0,0,0,1,0
Linty booby,ricompra_no,215,113,28,74,416,136,9,1,1,0,0,0
Runic unau,ricompra_no,2,1,0,1,6,1,1,0,0,1,1,0
Nosy manta,ricompra_si,264,70,31,163,759,96,3,1,0,1,1,1
Nylon bee,ricompra_no,500,390,25,86,1273,383,6,0,1,1,0,1
Dicey oxen,ricompra_si,20,12,2,6,44,9,36,0,1,0,0,1
Dicey nandu,ricompra_no,216,127,23,67,381,151,4,1,0,1,1,1
Grey bluet,ricompra_no,195,57,27,111,480,76,8,0,1,1,1,0
Vivid human,ricompra_si,36,21,3,13,76,22,23,0,1,1,1,0
Weird noddy,ricompra_si,16,8,1,7,29,8,9,0,0,1,0,1
Ruby snail,ricompra_si,111,45,9,56,260,69,10,0,0,1,1,0
Roomy gull,ricompra_no,168,93,20,55,244,51,5,1,0,1,0,1
Lucky saiga,ricompra_no,20,15,1,4,40,11,5,0,1,1,1,1
Able teal,ricompra_no,917,717,42,158,1335,712,11,0,0,1,0,1
Newsy mynah,ricompra_si,132,77,12,43,280,91,12,0,1,0,1,0
Steel gecko,ricompra_no,361,314,12,35,932,178,10,1,1,0,1,0
Safe urutu,ricompra_si,302,175,16,111,431,160,6,1,0,0,1,1
Itchy raven,ricompra_si,1365,726,119,520,2122,492,4,0,0,1,1,0
Lucky bilby,ricompra_si,123,75,12,37,199,34,13,0,0,1,1,1
Lumpy bufeo,ricompra_si,555,125,82,347,741,535,3,1,1,0,0,0
Able snipe,ricompra_si,978,821,34,123,1689,969,2,0,1,0,1,0
Gaunt skink,ricompra_si,57,31,5,21,112,30,2,0,1,0,0,0
Nifty bear,ricompra_si,590,408,31,150,1088,460,32,1,0,1,0,1
Spare trout,ricompra_no,99,51,10,38,305,73,3,1,0,1,1,0
Gauze puppy,ricompra_si,21,15,2,4,69,14,16,1,0,1,0,1
Heavy topi,ricompra_no,103,38,13,52,190,74,20,0,1,0,1,0
Mini ling,ricompra_no,476,349,32,96,1058,338,16,0,0,1,0,1
Muddy galah,ricompra_si,84,60,6,18,145,58,8,1,0,0,1,0
Reedy stag,ricompra_si,496,273,30,193,1142,500,2,1,0,1,1,0
Gushy shrew,ricompra_no,93,66,9,18,131,43,2,0,1,1,0,0
Upper liger,ricompra_no,583,324,48,211,1199,415,15,1,1,1,1,1
Weird scaup,ricompra_si,57,34,5,19,265,40,4,0,0,1,1,0
Dour bear,ricompra_si,439,269,28,143,621,115,19,0,0,0,0,0
Right imago,ricompra_no,534,221,56,257,966,197,6,1,0,0,1,0
Topaz ape,ricompra_si,955,774,27,155,1820,792,18,1,1,1,1,0
Needy ram,ricompra_no,150,56,13,81,338,140,5,0,0,0,0,0
Oily pooch,ricompra_no,1278,980,53,244,2197,1075,20,1,0,1,0,1
Vile adder,ricompra_si,1031,567,106,358,1820,325,16,0,0,0,0,0
Sugar joey,ricompra_si,221,141,19,62,356,124,3,0,0,0,0,1
Moist moose,ricompra_si,1573,928,104,541,2983,1236,3,0,0,1,0,0
Soppy erin,ricompra_no,83,36,9,38,169,83,3,0,0,0,1,1
Buggy bats,ricompra_no,151,113,11,27,280,134,28,0,0,0,0,0
Scary goose,ricompra_si,66,39,6,21,197,36,1,1,0,1,1,0
Numb liger,ricompra_no,819,509,79,232,1537,484,2,1,0,1,1,0
Coaly eagle,ricompra_no,106,44,15,48,223,68,35,0,1,0,0,0
Blank vireo,ricompra_no,901,607,60,234,1225,854,9,0,1,0,1,1
Juicy human,ricompra_si,152,72,21,59,318,60,0,1,1,0,0,0
Silk pony,ricompra_si,187,153,5,29,341,171,2,0,0,0,0,1
Roomy conch,ricompra_no,3,2,0,1,7,3,26,1,0,0,0,1
Sonic dove,ricompra_si,9,4,1,4,22,6,3,1,0,0,1,1
Coy ape,ricompra_no,245,138,20,87,699,210,27,1,1,1,0,0
Warm foal,ricompra_no,72,35,6,31,173,42,4,1,1,1,1,1
Fast heron,ricompra_si,88,40,11,36,262,68,4,1,1,0,0,0
Coaly bufeo,ricompra_no,470,387,13,71,889,606,32,1,1,0,0,0
Reedy stud,ricompra_si,963,649,37,277,2057,678,0,0,0,1,1,1
Fluid agama,ricompra_si,1,1,0,0,3,1,44,1,1,0,0,0
Silk wren,ricompra_no,6,3,1,2,11,5,2,1,1,0,1,0
Gummy slug,ricompra_no,5,3,0,1,9,4,3,0,1,1,1,1
Plump koi,ricompra_si,563,285,65,213,2570,434,18,0,1,0,1,0
Short urutu,ricompra_si,816,311,94,411,2041,657,48,0,1,0,1,1
Cured jenny,ricompra_si,493,232,48,213,910,274,16,0,1,1,1,0
Antsy lark,ricompra_si,69,53,4,13,189,28,3,0,1,0,0,1
Chino stag,ricompra_si,72,51,5,15,132,32,5,1,0,1,0,1
Plush cobra,ricompra_no,562,343,28,190,1007,388,5,1,0,1,1,0
Veiny leech,ricompra_si,376,272,24,79,964,258,1,0,1,1,0,1
Major huia,ricompra_no,326,212,18,96,663,362,0,0,0,1,0,1
Neat fossa,ricompra_si,558,302,42,213,941,391,8,0,0,0,0,0
Cyan hyena,ricompra_si,910,462,80,368,1681,599,8,1,1,1,1,0
Lucky barb,ricompra_si,2491,1605,92,794,3641,1282,5,1,1,1,1,0
Cruel drake,ricompra_no,1150,508,175,468,2002,732,7,1,0,1,0,0
Itchy buck,ricompra_no,762,377,88,297,1415,397,4,1,0,1,0,0
Fizzy genet,ricompra_si,672,250,119,304,1550,553,11,0,1,1,1,0
Burly oryx,ricompra_si,203,136,10,58,365,137,8,0,0,1,1,0
Curdy hoki,ricompra_si,65,42,4,18,268,41,29,0,1,1,1,0
Rival bluet,ricompra_no,564,306,67,190,1018,495,7,0,1,1,1,1
Heavy pig,ricompra_si,264,197,11,56,539,218,2,0,0,0,1,1
Herby stud,ricompra_si,753,540,43,170,1478,212,9,1,1,1,0,0
Lacy tapir,ricompra_si,135,77,12,47,244,85,10,0,1,1,0,1
Hot borer,ricompra_si,94,66,6,22,198,46,5,1,0,1,0,0
Choky anole,ricompra_si,454,292,37,125,856,240,0,1,1,0,0,1
Sound hoiho,ricompra_no,84,55,5,23,159,39,29,0,1,0,1,1
Mushy xeme,ricompra_no,39,16,3,20,95,37,1,0,1,1,0,1
Slimy koi,ricompra_no,140,99,9,32,325,103,8,1,0,1,1,1
Serge zebu,ricompra_no,1175,394,128,654,2719,1084,0,1,0,1,0,1
Upper koala,ricompra_si,79,48,4,27,154,34,2,1,0,0,0,1
Taboo calf,ricompra_no,717,89,104,524,1137,541,0,1,1,0,0,0
Fizzy macaw,ricompra_no,688,396,59,233,1375,580,0,0,1,0,1,0
Easy dore,ricompra_no,262,131,28,103,477,93,8,0,1,1,0,1
Rude pygmy,ricompra_no,195,148,9,38,481,108,2,0,0,0,1,0
Rust sheep,ricompra_si,13,8,1,4,24,11,24,0,1,0,0,0
Upper hyrax,ricompra_si,32,17,4,11,67,24,3,1,0,0,1,1
Slim jenny,ricompra_no,669,386,31,252,1225,500,18,1,0,0,1,0
Chic hare,ricompra_si,1382,758,143,482,3514,677,8,0,1,1,0,1
Fake topi,ricompra_si,162,105,12,45,294,126,6,0,0,0,0,1
Cut mamba,ricompra_si,371,163,27,181,774,276,8,0,0,0,1,0
Silty pika,ricompra_no,199,218,-3,-15,297,105,4,1,0,0,1,1
Chalk fossa,ricompra_si,110,79,10,22,212,107,8,1,1,1,1,0
Chalk boutu,ricompra_si,73,36,8,29,173,45,4,1,1,1,0,1
Best veery,ricompra_si,403,320,17,65,728,294,2,1,1,0,1,0
Balky oxen,ricompra_no,140,36,25,78,296,78,1,1,1,1,0,0
Lowly anole,ricompra_no,164,118,11,35,416,152,4,1,1,1,1,1
Brown bull,ricompra_no,111,76,9,26,212,60,15,0,0,0,0,0
Runic stork,ricompra_si,207,112,26,69,450,132,5,1,0,0,0,1
Rocky hyena,ricompra_si,83,62,5,16,150,56,10,1,1,1,1,1
Teeny hart,ricompra_si,432,283,17,132,737,338,22,1,1,0,1,1
Live hound,ricompra_si,183,137,9,37,408,141,63,0,1,1,0,1
Sulky owl,ricompra_no,79,36,9,34,409,60,41,0,0,0,1,0
Idled cony,ricompra_no,73,62,2,10,159,59,26,0,0,0,0,0
Comic steer,ricompra_no,412,245,40,127,1052,355,9,1,0,0,1,0
Idle upupa,ricompra_no,972,290,146,536,1977,900,5,1,1,0,1,0
White skunk,ricompra_no,548,375,50,124,1205,473,8,1,1,0,1,1
Lardy krill,ricompra_si,652,371,52,229,1040,450,13,1,0,0,0,1
Dusky eel,ricompra_si,263,188,14,61,494,173,9,0,0,0,0,1
Eaved ox,ricompra_si,36,21,2,13,69,12,24,0,0,1,0,1
Lying viper,ricompra_no,120,60,12,48,237,99,1,0,1,1,0,0
Oval xoni,ricompra_no,486,275,51,160,1364,438,1,1,0,0,1,1
Free bat,ricompra_si,937,500,93,344,1144,911,4,1,0,0,1,1
Barky goral,ricompra_si,198,97,7,94,531,221,3,0,1,1,1,1
Irate slug,ricompra_no,524,286,52,186,1110,246,6,1,1,1,0,0
Still loon,ricompra_no,382,156,38,188,814,318,8,0,1,0,0,1
Minor fawn,ricompra_si,867,637,30,200,1796,517,2,1,0,0,0,0
Gassy hart,ricompra_no,371,227,27,118,924,299,2,1,0,0,1,0
Main aphid,ricompra_no,160,74,15,70,308,125,2,0,1,0,0,1
Tidal stork,ricompra_no,208,125,25,59,384,167,12,0,1,0,1,0
Lax asp,ricompra_si,652,637,4,11,1409,459,16,0,1,1,1,1
Cozey olm,ricompra_no,21,17,1,4,56,17,35,1,0,1,0,0
Lying moose,ricompra_si,208,121,24,63,311,119,5,1,0,1,1,1
Weepy flea,ricompra_no,143,94,6,43,326,122,4,1,0,1,0,1
Fishy yapok,ricompra_no,26,17,2,7,91,18,0,1,0,0,1,1
Sooty squid,ricompra_no,1469,957,99,412,2832,1162,13,0,1,1,0,1
Fiery mule,ricompra_si,154,84,17,53,309,76,5,0,1,0,0,0
Curdy cavy,ricompra_si,391,237,37,116,1393,241,6,1,1,0,0,1
Baby tayra,ricompra_si,833,676,33,125,1572,757,7,1,1,1,0,0
Ducal midge,ricompra_si,21,13,2,6,45,25,12,1,1,0,0,1
Gamy skunk,ricompra_si,1902,1556,81,266,2327,1801,1,1,0,1,0,1
Cool asp,ricompra_si,183,109,6,67,349,150,9,0,0,1,0,0
Fetid eeve,ricompra_si,254,98,26,130,546,170,3,1,0,0,0,1
Agile rhino,ricompra_no,84,37,14,33,148,15,14,0,1,0,1,1
Zany squid,ricompra_no,20,10,2,8,54,15,6,0,0,1,1,1
Snide lemur,ricompra_no,82,60,6,17,134,29,1,1,0,1,0,1
Blue newt,ricompra_no,36,26,2,8,53,34,5,1,0,0,1,0
Tamed kitty,ricompra_no,125,101,2,22,245,96,8,1,1,0,0,0
Manly mink,ricompra_no,571,410,22,139,944,378,14,1,0,0,1,0
Hippy bream,ricompra_no,150,96,11,43,327,82,0,0,1,1,0,1
Beefy stilt,ricompra_no,6,4,0,1,13,5,4,1,0,1,1,0
Mega hart,ricompra_si,8,4,1,3,16,7,1,1,1,0,0,1
Beryl saiga,ricompra_si,160,114,5,42,309,96,11,1,1,1,1,1
Deft vole,ricompra_si,107,79,6,22,174,67,20,1,0,0,1,0
Maize egret,ricompra_no,216,106,19,90,390,139,2,0,1,0,0,1
Lame squid,ricompra_no,44,25,6,13,80,20,17,1,1,1,0,0
Cool olm,ricompra_no,106,61,11,34,201,89,5,1,0,1,0,1
Coaly skunk,ricompra_si,441,251,33,158,819,191,2,1,0,0,0,1
Left coot,ricompra_no,737,586,27,123,1633,604,9,0,1,1,1,1
Vital rhino,ricompra_no,69,26,10,33,142,32,4,0,0,1,1,1
Frank rail,ricompra_si,77,77,0,0,172,50,6,1,0,0,0,0
Curly rhea,ricompra_si,283,160,21,102,485,122,1,0,0,0,1,0
Elmy fossa,ricompra_si,131,92,7,33,350,104,37,0,0,1,1,1
Low bear,ricompra_si,153,87,16,50,416,83,5,0,0,1,0,1
Alien paca,ricompra_no,340,256,17,67,721,263,2,0,0,1,1,0
Smart barb,ricompra_si,154,108,11,35,253,100,2,1,1,0,1,0
Broke nyala,ricompra_si,334,272,18,43,464,60,12,0,0,1,0,0
Luny eyra,ricompra_si,83,51,8,25,218,69,1,0,1,1,1,1
Milky guppy,ricompra_si,819,467,51,302,1917,164,2,1,1,0,0,0
Nosy urson,ricompra_si,153,65,12,77,452,111,3,1,1,1,0,0
Real perch,ricompra_no,501,313,39,150,776,376,13,0,0,0,0,1
Calx pupa,ricompra_no,351,278,12,61,719,274,6,1,1,1,1,1
Firm pupa,ricompra_no,76,43,6,26,132,60,4,1,1,1,1,1
Warty dodo,ricompra_si,88,44,9,35,181,69,0,1,0,0,1,0
Legal hen,ricompra_no,1172,438,140,594,1934,678,1,1,1,0,0,1
Chino mare,ricompra_si,62,20,10,32,88,48,8,0,0,0,1,1
Tamed tench,ricompra_si,517,310,56,151,1567,485,7,0,0,0,1,1
Dated molly,ricompra_no,811,466,80,266,1464,488,4,0,0,0,0,0
Vague upupa,ricompra_no,137,84,9,45,283,100,3,1,1,0,0,0
Tense gar,ricompra_no,1295,596,137,561,2347,961,6,1,0,0,0,0
Chino eel,ricompra_si,62,25,8,29,109,29,5,0,1,0,1,0
Silty puma,ricompra_no,143,118,4,22,400,119,7,0,1,1,1,0
Ivory degu,ricompra_no,185,121,13,50,403,191,4,1,1,1,1,1
Chino hydra,ricompra_si,446,327,19,100,880,414,9,1,1,1,0,0
Teeny pipit,ricompra_no,6,3,1,2,13,5,1,0,0,1,0,1
Fresh paca,ricompra_si,101,63,8,30,239,65,14,1,1,0,0,0
Flamy coney,ricompra_no,332,292,9,32,585,190,19,0,0,0,1,1
Hard quoll,ricompra_no,238,100,22,116,482,211,13,1,0,1,1,0
Lace fly,ricompra_no,908,367,115,427,1704,832,35,1,0,1,1,0
Girly gaur,ricompra_no,207,191,4,12,475,121,10,1,1,0,1,1
Jumpy shrew,ricompra_no,302,161,22,119,639,174,1,0,0,1,1,0
Bad gnat,ricompra_si,469,293,29,148,723,278,0,0,0,1,1,1
Cured emu,ricompra_si,5,5,0,1,13,3,22,1,1,1,0,1
Wood eft,ricompra_no,78,55,4,20,152,87,38,1,1,0,1,0
Foil aphid,ricompra_si,740,427,63,250,1281,410,7,1,0,0,1,0
Cozey orca,ricompra_si,612,258,51,302,1015,528,18,0,0,1,1,1
Late raven,ricompra_no,2478,1629,125,724,4362,1895,4,1,1,0,1,0
Airy nene,ricompra_si,1956,1483,107,365,3414,1070,9,0,1,1,0,0
Full bats,ricompra_si,736,299,79,358,1272,425,6,0,1,1,1,0
Apian lice,ricompra_no,81,71,2,8,255,81,4,0,1,0,0,1
Tall borer,ricompra_no,109,73,7,30,217,96,5,0,0,0,1,0
Rocky eider,ricompra_si,1031,986,7,38,1801,1005,1,1,0,1,0,0
Fixed addax,ricompra_si,114,69,7,37,257,87,12,1,0,0,1,0
Great pooch,ricompra_no,15,7,2,6,41,10,21,0,1,1,1,0
Fozy skua,ricompra_no,206,114,27,64,359,133,11,0,0,0,0,1
Bold cats,ricompra_si,171,158,3,11,287,123,0,0,1,0,1,1
Sane moray,ricompra_no,4,4,0,1,8,3,6,0,0,1,0,0
Needy geese,ricompra_no,4,3,0,1,9,1,3,0,1,1,1,1
Close panda,ricompra_no,32,17,3,11,69,29,2,1,1,0,0,0
Apt gnat,ricompra_si,276,136,19,121,405,186,9,0,1,0,1,1
Lardy sloth,ricompra_si,369,207,32,130,527,252,5,1,1,1,0,0
Ill yapok,ricompra_no,465,245,48,172,774,491,14,0,0,0,1,1
Bared kite,ricompra_no,1811,1679,24,107,2977,1669,57,1,1,0,1,1
Foil boar,ricompra_no,552,365,47,141,951,389,1,1,0,1,1,1
Taut cats,ricompra_no,275,174,23,78,810,226,5,1,0,1,1,1
Varve titi,ricompra_no,15,7,2,6,31,9,27,1,0,0,0,0
Grown puma,ricompra_no,9,7,0,2,17,5,7,1,0,0,0,0
Comic teal,ricompra_no,1693,740,207,746,3018,1389,3,1,1,1,0,1
Flamy trex,ricompra_no,52,42,2,8,104,35,4,1,1,1,0,1
Fiery kagu,ricompra_si,82,39,11,32,260,55,14,0,1,0,0,1
Brisk bird,ricompra_si,1053,604,82,366,1845,1005,4,0,1,1,1,0
Wispy puppy,ricompra_si,143,55,17,71,243,112,14,0,0,1,1,0
Leery eland,ricompra_no,1154,781,77,296,2433,859,6,0,1,0,0,1
Bored fly,ricompra_no,330,211,26,93,763,206,0,1,0,1,0,0
Deft grebe,ricompra_no,141,99,3,38,413,159,1,0,0,0,1,0
Varve fossa,ricompra_no,791,541,59,191,1771,570,0,0,0,0,1,1
Fatty brant,ricompra_si,39,31,2,6,137,25,6,0,1,1,0,0
Paper mink,ricompra_si,176,73,18,85,257,106,2,0,0,0,1,1
Tiny rhino,ricompra_no,2,2,0,0,5,1,5,0,0,1,0,0
Wroth larva,ricompra_no,470,322,30,119,828,438,8,0,0,0,0,0
Hulky elk,ricompra_si,742,493,57,193,1622,992,12,1,0,1,0,1
Gummy hydra,ricompra_no,273,127,24,122,606,263,1,1,1,0,0,0
Clay titi,ricompra_no,260,187,12,61,598,197,2,0,1,0,1,0
Exact urial,ricompra_si,525,311,66,148,1074,439,1,0,1,0,1,1
Messy leech,ricompra_no,831,275,78,478,1685,267,6,0,1,1,0,1
Venal robin,ricompra_si,607,377,37,193,1089,347,2,1,1,1,1,1
Gauzy rook,ricompra_si,67,49,2,15,130,78,27,1,1,1,1,1
Stone steer,ricompra_si,242,117,25,99,421,141,5,0,1,1,1,1
Rich veery,ricompra_no,186,89,19,77,263,173,3,0,1,1,1,0
Sad hoiho,ricompra_si,7,6,1,1,24,4,39,0,1,0,0,1
Usual mouse,ricompra_si,45,15,9,21,69,37,11,1,0,1,0,1
Able degu,ricompra_si,711,419,91,201,1156,360,4,0,1,1,0,0
Coral swift,ricompra_si,539,295,52,192,1304,490,8,0,0,0,1,0
Half urubu,ricompra_no,50,35,4,11,72,16,15,1,0,0,0,1
Pious mite,ricompra_no,1096,948,36,112,1958,486,6,0,1,0,1,0
Lacy oryx,ricompra_si,80,46,5,28,195,80,6,0,1,0,1,1
Lucid bilby,ricompra_no,408,183,52,172,696,240,15,1,0,0,1,1
Fizzy drake,ricompra_no,46,33,2,10,98,19,2,1,1,0,0,1
Solid lamb,ricompra_no,21,10,3,9,54,20,8,0,1,1,1,1
Far larva,ricompra_no,850,377,91,381,2056,619,0,0,0,0,0,1
Hazy robin,ricompra_no,822,487,80,255,1639,736,19,0,0,1,0,0
Bonny egret,ricompra_si,267,134,29,104,379,100,2,1,0,0,1,1
Small pig,ricompra_no,792,432,58,303,1212,782,12,0,0,0,1,1
Gem macaw,ricompra_no,238,134,26,79,411,209,5,1,1,1,0,1
Ashy hound,ricompra_si,1008,605,56,348,2119,388,7,0,0,1,0,0
Avian tahr,ricompra_si,397,202,29,166,709,141,10,0,0,0,1,0
Weak bug,ricompra_si,316,154,6,156,482,382,22,0,0,0,1,1
Glum flee,ricompra_no,621,305,42,273,1335,713,5,0,1,0,1,1
Snowy ram,ricompra_no,37,14,8,15,75,32,4,0,0,1,0,0
Tweed loon,ricompra_si,76,40,7,30,102,25,47,1,1,1,1,0
Ideal coney,ricompra_si,333,217,25,92,654,180,5,1,1,1,0,1
Miry perch,ricompra_si,16,9,2,5,54,12,7,1,0,1,0,0
Beton buck,ricompra_si,386,331,10,45,839,278,7,0,1,0,0,0
Corny erne,ricompra_si,53,19,6,28,165,44,1,1,1,1,0,0
Ruby pygmy,ricompra_si,12,8,1,3,19,9,6,0,0,0,1,0
Known basil,ricompra_no,73,49,7,17,110,64,1,1,1,1,1,0
Potty bufeo,ricompra_no,499,347,22,130,778,293,2,1,0,0,0,1
Wax hog,ricompra_si,639,463,31,145,996,358,19,0,0,0,0,0
Leery moose,ricompra_no,266,228,2,37,577,277,2,1,0,0,1,1
Keen coypu,ricompra_si,199,87,17,95,490,117,27,1,0,1,0,1
Meek koi,ricompra_no,5,4,0,1,12,5,28,1,1,0,0,0
Pale sow,ricompra_no,126,72,9,45,306,76,9,1,0,0,0,1
Exact boto,ricompra_si,161,89,15,57,348,85,4,1,1,0,1,0
Wispy joey,ricompra_no,94,48,11,35,231,77,0,0,0,0,0,1
